"clusterN","medianL","medianB","madL","madB","regDL","regDB","medianPmRa","medianPmDec","madPmRa","madPmDec","medianPlx","madPlx","nObj"
4003,121.700223406596,-3.12355551204723,0.206635944858835,0.162938774679393,0.701100746371011,0.56943583193368,-1.66531823559156,-0.519332478650658,0.144697087945364,0.152683816049184,0.139643848271079,0.091833292593258,87
4035,121.276648973568,0.990206124676097,0.207622983392193,0.163702080682707,0.67424467008,0.790276800971832,-0.352604404636475,-0.683341493338282,0.16961995772539,0.165315289939685,0.28312734135451,0.11394290583462,56
4069,122.355664299428,-2.73135823226067,0.11031761513047,0.157612240520382,0.354156505760997,0.7025434286413,-1.33575548006752,-0.204473659610453,0.162471267356218,0.118747132690049,0.181322139272862,0.0803260970834264,135
4084,121.397654690699,-1.96110607817864,0.18620137079114,0.145189446345392,0.551190432513991,0.745592393451,-2.7620924533792,0.166393046689677,0.156669158696209,0.0855215277413302,0.205878375123278,0.111694478126369,52
4137,120.917620956844,0.745016029017393,0.184822637016916,0.179008520290586,0.717793760408,0.618997547518294,-3.05289678038344,-0.535960718547109,0.139101975791317,0.126945290371466,0.355397899404169,0.0755692860055107,97
4165,121.894899242563,-2.76759525218185,0.183040170892487,0.1998501982518,0.60263804811099,0.66699224372627,-1.60151528005852,-0.0436961206718604,0.171561508608015,0.133595165690515,0.470554349684787,0.129221046210637,30
4172,121.917299876529,-2.01866752287286,0.124953861212132,0.1588414256864,0.531869868195997,0.6891151358152,-1.29532444208782,-0.319683540271608,0.155954883963818,0.0932277783100955,0.187568843891622,0.103888659383904,98
4224,120.642064746994,0.377668178932678,0.144298778669013,0.102638905394905,0.471150702019003,0.394098743173881,-2.56089244385829,-0.880318291551638,0.102948422447839,0.113184320522565,0.246891753018743,0.11975735887677,47
4263,120.431042819331,0.648686652923931,0.163218241773143,0.133557650095713,0.640391365303003,0.57232824117822,-2.21528991074701,-0.403464619838374,0.139489411205039,0.096843835717731,0.230161284560696,0.0833697053434017,117
4299,120.508477497138,0.845062360182957,0.127165969840797,0.165499162174505,0.606583887504001,0.72611794947154,-1.48289976296999,-0.141205029217548,0.120841664441377,0.144959700940966,0.320431624703938,0.0906673671213505,62
4326,120.365912301165,0.645370766580185,0.162863236679832,0.167377142794072,0.623499287041994,0.647837167609191,-2.57742708265222,-0.383163641673111,0.135913850805826,0.137072094207813,0.306291394935811,0.101447332929019,117
4346,122.355527388945,0.481007069026587,0.11483407347731,0.137586518133957,0.472937272558994,0.534998994896926,-0.854651212611506,-0.252573527896698,0.171238723403339,0.16018112999465,0.0892077127277327,0.139108977199753,66
4352,120.871484174455,0.27681984377246,0.138994936478081,0.0734573926378338,0.446928506801996,0.319970929171511,-2.43150826621422,-0.680949627714872,0.110272744333098,0.144950206291307,0.205412365671297,0.087991555733898,46
4380,121.544767033186,-4.67012066845172,0.132289715605222,0.19226425294762,0.816402059821996,0.68831110134848,-0.671431991303453,-0.279688350052913,0.155029419185399,0.1506756979006,0.0983424095418526,0.13289007810623,68
4424,122.181522627292,-3.51378815645919,0.204016210288465,0.211633387889465,0.723637441492002,0.71625660527313,-1.50582969170324,0.525851756152965,0.162015540375304,0.168199136715464,0.308550836077857,0.132429383364938,56
4457,122.19781947676,1.58297485170552,0.13943905401903,0.151298933794987,0.578332318240996,0.68415640987245,-2.31160302632224,0.187798591862834,0.106460848435555,0.153713706469426,0.361471884206639,0.140826744721408,35
4494,120.851957060165,1.05088027032574,0.105869586246676,0.175664329327393,0.467407564457005,0.580457289664181,-2.17240504601228,-0.770201107030535,0.14316583450699,0.125062759039956,0.235408516203155,0.100403342399153,67
4501,120.572594989749,-1.2848440599118,0.0726237047532335,0.100036695673088,0.533739239479999,0.693024989437339,-1.52658447535737,-0.637363247116806,0.138675644087687,0.173208470269461,0.194102141252035,0.0915540859960556,163
4623,121.891752439431,-4.05683538232241,0.125063612101908,0.162791467746483,0.614393210413994,0.70969124710853,-1.33865803879686,-0.844008222091858,0.168507144815842,0.163295898605938,0.213222134900478,0.10693464757061,100
4638,121.507151220148,-1.95389645909289,0.149951758419171,0.16416203996242,0.581046999682002,0.59422588233437,-1.62243320809333,-0.247988842710179,0.117831862733603,0.115006876213479,0.245879972729452,0.0967103221236635,77
4670,120.276486169907,-1.83587377588213,0.142319070039582,0.115438057791579,0.526575479019996,0.49185476031757,-2.207623720353,-0.383905466796054,0.14567676209639,0.117041375870373,0.123719702271406,0.0998034089508537,70
4681,121.484355344644,-0.224967953665279,0.1515485330093,0.155429019350479,0.673211398196003,0.557955123830576,-1.65134246972698,-0.255798787157474,0.105967029348309,0.158005832397422,0.244512976350395,0.100012743873166,115
4704,121.182323714552,0.413715250574322,0.123860460393597,0.183703168410816,0.647603211312003,0.657805492854324,-2.40042776321466,-0.817542676619214,0.160454782149489,0.171357099140485,0.357625970401327,0.12980369291784,77
4775,120.281550376055,-2.54880100834017,0.119795388980113,0.0812788012944192,0.529951675012995,0.51615190627906,-2.53865905832884,-1.1929998249809,0.0844701237502231,0.0988532866215695,0.484312067821044,0.0563994278288997,159
4789,120.947638054777,-0.752254226964108,0.137364287728563,0.129855667922769,0.592975067462007,0.452325874096355,-1.7106273764364,-0.397054365155978,0.14185464930901,0.127764858846481,0.186152398592615,0.080412940665228,61
4790,121.372359930077,-0.684822342587269,0.140411793314236,0.155592775829119,0.687424867755993,0.56017242765086,-2.94632704326956,-0.821145923207538,0.145543595802837,0.174621319083597,0.30280711077246,0.0852157379456693,96
4808,121.707325354894,2.79248105498532,0.185780092805469,0.173519305960404,0.767824713557999,0.63509489667488,-1.51334740319522,-0.118768586138414,0.169509705680686,0.171115409755048,0.233029844806237,0.130835281977789,102
4919,121.788331926746,1.19775257461636,0.128022940615228,0.19022989841727,0.542434659410006,0.566066567700168,-1.45271069795053,-0.627353943779182,0.117334432970013,0.154637099937501,0.29862797775686,0.0677416629228521,55
4922,122.153137965465,-4.41908399308972,0.161255935402867,0.172998246458748,0.684963706455008,0.71870283852032,-1.10653409865166,-0.744209624101718,0.159443755923867,0.168524146279404,0.179416596461948,0.110074401610619,120
4976,120.636865583829,-0.58197706494215,0.13039653846296,0.121071959141816,0.554498690646,0.571718408076942,-0.603349549880297,-0.245274257290131,0.133794114808823,0.135669865519692,0.227875059200322,0.14484632331935,40
4979,121.843600751263,0.997569149282207,0.144642237928826,0.130526442605487,0.605886296541001,0.518028789725457,-2.58234264464761,-0.261319759613663,0.100440337275267,0.146625637049216,0.288362108626342,0.0655346907218717,103
4992,120.835280448978,0.0267349139239442,0.14326377243921,0.110161344878312,0.603616345473,0.397323659823245,-2.03510138241814,-0.217719348322673,0.163876830429914,0.13912198524213,0.15502049959855,0.0741970058700375,41
5015,120.155756476388,1.00440233163159,0.105719226630089,0.0711856451987775,0.500131740116998,0.457134234495642,-2.48689027228902,-0.850009329150476,0.107336218223057,0.102396242758098,0.24105162256987,0.0638561344731344,100
5025,122.12726179437,-2.10937388420626,0.129678726632041,0.152854660790601,0.595883918018004,0.74781098304,-1.54473593799271,0.0182834621234506,0.134083361259989,0.135417020041757,0.164521805020965,0.113603461067621,112
5047,121.800461665456,-1.9182778735249,0.168752842521999,0.110970913047271,0.555249569908,0.4645850109144,-0.944767290610983,-0.534797249514783,0.124696555623036,0.101656299238221,0.115712180318157,0.0802223490178724,48
5127,121.550997829533,-3.27919396550177,0.123415403168898,0.201508366320949,0.594316498325,0.79553673746677,-2.74316183307421,-0.777722682368964,0.167592252179338,0.174642267639081,0.185118755681674,0.129321980729126,46
5133,120.164757551016,-1.41635628716427,0.154165579375311,0.121883391313907,0.496260972714992,0.66027590315177,-3.26793004107064,-0.732120578954256,0.112037428299664,0.171383377802548,0.389211133555557,0.132373718989987,48
5155,121.694064517339,0.5446195440997,0.138173885766522,0.130589247656334,0.566778869697004,0.516534625791785,-1.72615335611109,-0.301166903970638,0.13434709791053,0.13264699643726,0.251693870107802,0.0801308275739943,70
5230,121.11502959765,-0.329629216988202,0.12561927494269,0.155297551716387,0.571297261330997,0.599814362857935,-1.34746441035045,-0.437309887655775,0.147575189812773,0.130941109744751,0.254068832093562,0.121506367332062,123
5268,121.169202186434,0.932860231447058,0.120800027236432,0.160967167587787,0.509293494491004,0.522539027733429,-2.12551847911184,-0.589604491025559,0.157456829779045,0.15894379261232,0.265694589882889,0.126170358580228,68
5280,121.009639283886,-0.661011744703444,0.157320310956283,0.159766163282891,0.615257988685002,0.555189437907356,-3.22138592372145,-0.702813216648085,0.133178438938061,0.145216176449434,0.344811862460842,0.0952937518196086,63
5300,120.06645468806,-3.11206251616284,0.0349739036725993,0.175443232929192,0.185101092763006,0.60125079057004,-1.81834354952495,0.352872922549368,0.121993271926352,0.0954256995853899,0.142621833519682,0.0674805168267398,11
5310,122.029993698322,2.1817612381568,0.107019578604779,0.17573998805993,0.490899329583996,0.73021643878764,-1.58462089682308,0.052272302286123,0.132024074431497,0.101169896980546,0.254715079224814,0.108274365123561,74
5329,120.377782887981,-1.3322950375537,0.191581590791953,0.177089589291556,0.602550042711997,0.64926713526445,-2.9125354121654,-0.345123109667119,0.141597054639321,0.144210006786414,0.226526650026523,0.106926386597863,62
5346,120.598446594485,-2.28814154636391,0.135765599537736,0.126035494365286,0.551908445207005,0.64228489202653,-1.07749966750978,-0.513389129642847,0.114185855356967,0.128229934447224,0.13043562110029,0.0851942437064281,98
5379,121.588204328959,-3.12331562563509,0.192869675879563,0.179113316029472,0.626947665613997,0.65060568194365,-0.590077620859495,-0.538972896766177,0.154127618717198,0.125430039533681,0.264325084893697,0.124420241459063,53
5444,120.595902900138,-0.629335661045707,0.133472016578648,0.183755475721453,0.582954967645989,0.673452562343354,-3.10923934422627,0.160472075943719,0.16801037523335,0.155059435725536,0.256374472420866,0.109088107837344,51
5451,120.657687410416,-1.96971014571162,0.114163952932069,0.150291484785638,0.574629546384003,0.65894386311207,-2.3954471124846,-0.946983859748075,0.153695162912631,0.126207659421094,0.416750221768915,0.128354142772078,63
5458,122.086168445582,1.20203481327302,0.108931948668245,0.175225220823423,0.493172624315989,0.663205749494546,-1.69312431668537,-0.374293719597732,0.126976375277002,0.0950796159933527,0.155382100776252,0.109996579251936,38
5480,121.290596451111,-0.176780138428287,0.141523547198894,0.155006321404786,0.647772815232997,0.535107710898424,-2.98078686186833,-0.740050603159073,0.125461348328162,0.166068089650936,0.360699054482828,0.0883034357600502,105
5556,120.886081483851,0.402678811274517,0.139796911318215,0.136877822882039,0.608710434578001,0.623253561930634,-1.70252009814295,-0.39186688124559,0.170212960887396,0.137487301870625,0.277433940872607,0.0894021377596588,164
5621,122.287102564219,-1.96693323477645,0.140802589971275,0.172720658070101,0.566117762008005,0.65534629190347,-1.20168824432968,-0.169536422210895,0.142912364840063,0.0995416266948194,0.171000745320537,0.111527982427035,114
5628,121.801279769815,-0.194193270089587,0.223427896743081,0.136085598010643,0.635330872040001,0.629590264912134,-2.12793162960677,-0.399029833063692,0.138955205322486,0.119274172600695,0.227444546052654,0.0738236181428796,152
5725,120.135657241333,-4.81183947794847,0.0838368039287702,0.0930343232128993,0.593165641775997,0.71493220857031,-2.18635439686985,-1.78812150957858,0.140202045361648,0.125863387739333,0.482856599993891,0.0756887831739398,163
5812,120.66731258809,-1.22003142395788,0.178550738823247,0.126460001086345,0.576321062224991,0.558817944793987,-1.39501343363183,0.187817909878188,0.164468494879839,0.143705265781912,0.245009401467468,0.104269141175497,46
5844,121.024651745871,0.0323062532973349,0.169769739898823,0.167307019209545,0.461788559661002,0.479764982464172,-2.19034258605757,0.116583820235428,0.0871358829569697,0.118417416802442,0.19250176010666,0.114549524768373,30
5869,121.30586428215,-2.04030219342634,0.127994812101647,0.163342406249433,0.514718552904,0.62280999695936,-1.81950965238429,-0.939985637991918,0.154761088057348,0.150782251189893,0.181231314796667,0.135962857957474,76
5874,122.136504113652,-4.62503693792898,0.138345688795508,0.188847312040648,0.575435928285998,0.73054506598414,-1.5457095036165,-0.531091857794705,0.145542691298777,0.138088520218028,0.177709288679029,0.0961739428096448,111
5878,120.114402671391,0.676138895093102,0.0976937362731739,0.182598679312979,0.398718974153994,0.774807090557634,-0.58278142569577,-0.836009617781342,0.174840459361645,0.146112422733886,0.366696309977357,0.130388821237637,56
5997,122.097824212313,-2.49575083331851,0.179253716568812,0.10200002051176,0.764105150237995,0.56052587381042,-1.68782047941379,0.241325041384081,0.174716100138573,0.165447770283844,0.182400405944127,0.109704806442328,110
6127,120.472368441304,-0.932270978715364,0.197390151414108,0.154918327760123,0.725373831520997,0.476301355061914,-1.17248170127424,-0.568143624205215,0.125662864397553,0.15081649153007,0.126892618829386,0.127781486733725,72
6155,121.051802640236,-0.581982769386597,0.127258595263935,0.116759995932587,0.602161340467006,0.508631790310492,-1.43888948429854,-0.827300286821836,0.133178073847018,0.146057179364871,0.227724522328803,0.126718740770016,78
6167,121.089384175685,-2.43225946703463,0.156355379828826,0.185717690123903,0.692409747423,0.69305382872274,-2.12691239770916,-1.19319838146149,0.118869418576805,0.163967689004474,0.423131279623838,0.119831925181317,67
6201,120.118688414846,1.02453654133469,0.079039763016732,0.133074387686692,0.476979366549998,0.833768625270158,-2.21992966088949,-0.785780074131349,0.150611114429545,0.129040734766662,0.222787425451019,0.0899893923824863,94
6208,120.460585950395,-1.12507744659035,0.194415534399252,0.155087025599236,0.709363262994998,0.659567016440637,-1.2924497274297,-0.212218886662505,0.140493582830275,0.160133728960399,0.141952643153267,0.0970964702658698,118
6214,120.061209684371,-2.89763715583872,0.0676857863781808,0.109713959334854,0.343022143451009,0.46783937362788,-2.12048542850079,-0.411274575911087,0.124334939216554,0.124011644196708,0.123692191730947,0.0963243624273254,25
6232,120.5637303089,-1.17791184365324,0.0838523930844927,0.134944397610607,0.383984610851996,0.477385493916383,-1.8136867259888,-0.391016900538727,0.130517465773584,0.135763250703819,0.172392740088927,0.0821472840591245,90
6233,121.301878863701,0.0861028706593253,0.161509237878268,0.141584806830798,0.674143708803996,0.505693456103981,-1.47323635738127,-0.794258864592265,0.115964901620278,0.156353184730422,0.363838186857599,0.134272839237841,88
6283,121.038365286084,0.45073244906266,0.119345909106991,0.12014633891891,0.400175093586995,0.518798115662349,-2.06491912666429,-0.126282220120891,0.137537725133815,0.0963662500074963,0.194002737406892,0.067407915621298,64
6344,120.840174146215,-4.81402928329743,0.142585527076207,0.140682725833567,0.609684157936996,0.49134028202272,-1.11098050713421,-1.03729032492449,0.156773194750238,0.159028919079214,0.222670487613694,0.100875781221493,67
6355,121.290314094411,-3.07582690673293,0.134694978054247,0.136264882950645,0.617332962617013,0.58371999797374,-2.63366817791632,-0.679865688785461,0.10518431756277,0.159624954158712,0.266543890187304,0.0785528427096591,32
6358,121.381837790143,-1.70389182944245,0.189727461461888,0.129247172066121,0.709478341481002,0.51631417209097,-1.12746516523616,-0.0663278634965854,0.166416924176372,0.125743685723194,0.191295058759448,0.0978049495832968,87
6380,122.05552300382,-3.60513222210258,0.15859351760283,0.142678868959923,0.673769605421995,0.67011448015328,-1.30569398274029,-0.33373433607649,0.142197726529311,0.121283157095066,0.123525299762861,0.119732151083903,87
