ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
813,26.754469530888162,63.08105230771102,0.31697190001361025,-1.3728572253040812,-0.05706662696685137,0.019596711447142923,0.006791178311736701,0.020346408768374402,0.06985322502659219,0.01575822640300603,0.05687136433794038,0.030765685131797227,5,813
815,26.343551102401253,64.03703828745677,0.25505847196844145,-1.1433490788836331,-0.07588181618017004,0.30317274523070736,0.11715271923056036,0.02785372041203299,0.14841950395403658,0.056577921889345545,0.9353807603324036,0.6038589144753104,5,815
817,27.684963944705647,64.03119116141035,0.2327956630737591,-1.3909441264801532,-0.23843520616719044,0.019205254874307798,0.0020340916011889476,0.006973392171100906,0.10218995124771313,0.04277857098446991,0.08591560284734356,0.012760999855601085,5,817
821,27.774234489137406,64.08559208001313,0.184879640560463,-1.1881212692028726,0.058804661522936716,0.30489667107180374,0.05474119451503867,0.04062049475368469,0.1679697910494946,0.062334286930711025,0.9849027509284305,0.33524321571992033,12,821
824,27.132886540635123,64.20110586958819,0.1279312826758374,-0.02223307174320831,0.20365112102883653,0.01827429532267999,0.007660185146349363,0.04351752614628937,0.05998768674973122,0.03139023255754969,0.06007803629852049,0.021172039667050058,5,824
828,27.42936089442987,64.6052995491717,0.17455129158331015,-0.8326822502339576,-0.13430725916720887,0.024003427138858058,0.008396777486453288,0.009506190302808665,0.07424093391447006,0.009100552089530062,0.052624643997752685,0.03471282610973958,5,828
829,29.181225947189034,64.89129019972587,0.15140133055956378,-1.1022904382770724,0.07554803445056585,0.002909144545295561,0.009398972660875415,0.013358746286737277,0.07079742757948071,0.04410469620943977,0.09862888913089662,0.034030280804259405,6,829
831,28.123379249332967,65.14900535630088,0.15426611041406932,-1.0048373234088062,0.11185742131600293,0.03182235422096724,0.02468921009383962,0.019116386214259318,0.10144854692105354,0.058399822275360364,1.1176773489200151,0.30855519085328353,14,831
832,27.894081382228016,65.27263882909922,0.18875066933091555,-0.9926234843665612,0.19147751659253529,0.08913499482446241,0.038284342960139384,0.017602453308537463,0.026821469249293517,0.04285291469438357,0.3184328619294128,0.17714543406859207,5,832
835,28.20419395558633,65.37950997313281,0.24958407902035915,-0.061508952423282665,0.4000363572648216,0.04294117245645879,0.005224647780650571,0.023385455741130295,0.04735694983153085,0.03436010160548664,0.11650117667906201,0.03748734854833913,11,835
836,28.151992125449908,65.38448087786458,0.24733404653025798,-0.009270612566877489,0.41074141001563325,0.007838984590572196,0.005364711420973833,0.01186463736659954,0.0444780939739928,0.03752716693129138,0.1083276838638767,0.03497546426811482,6,836
837,30.18113288847608,67.78639065418179,0.3009667296939781,-1.0334104709936538,0.8859843083882153,0.01636667460179808,0.010220993856457028,0.02501190730221481,0.11152565847453266,0.04825410311304945,0.12835444463410894,0.05298576737735061,10,837
838,24.51451399138701,56.50542479853718,0.26595470031819624,-1.3844216965913914,-0.44398517563608575,0.007834966862063197,0.007780381617784826,0.021775774035826645,0.0684389827517684,0.03444235488045755,0.11106733563277871,0.07960146899185361,7,838
839,26.15834289169981,58.76325930528536,0.4521222740217562,-0.9255043945755264,-0.9834877139850308,0.036306148604598576,0.007769965043955551,0.020081706699914603,0.04754427669522543,0.028107630374355708,0.2472846914304192,0.07798826653926483,13,839
840,26.149278520231295,58.76981695237751,0.46158849871163443,-0.9864267096601398,-1.1020410258793145,0.015055165041029994,0.0030670425250676203,0.02018101010562412,0.012813372479207052,0.020768206701482606,0.048339235060520735,0.02916446831805075,4,840
845,26.377590894423893,59.78124194957243,0.2370801556306242,0.09562246485646167,-0.8049646422245726,0.03004579013112263,0.006680969246524171,0.020267467694670138,0.015125166069021423,0.01723777132451909,0.1890679877167969,0.07166617344545756,23,845
846,26.13063373340229,60.27138256280493,0.29044982197938285,-1.3773041243284696,-0.423963495876389,0.01699221986553212,0.0037560360702997286,0.025585062602211994,0.12291989670925552,0.010183601468120695,0.04265127840494287,0.027630908150420908,5,846
848,27.805104289943976,61.05894365273071,0.308238330424132,-0.8546371714759908,-0.46772138445721556,0.01770036274293929,0.00801903868363496,0.03266602111284311,0.06988490167997141,0.06607520321228155,0.1590795977583781,0.06039341495098682,31,848
849,26.879507418838983,61.24397685189965,0.3378924959572472,-1.1407108545242213,-0.2793288879130976,0.26512736186343133,0.08014835252989627,0.03786846251255077,0.0720050850608982,0.03345699034287833,1.3216965062349395,0.37553307741369224,5,849
850,27.585518107588072,60.871297294607494,0.3439497492084596,-1.0996345808891654,-0.4781757729892326,1.7318801428442185,0.10445747683921525,0.01745787174111657,0.11321680773407344,0.02702932165919858,3.583982056706855,0.2785581945163145,5,850
852,27.113964118982835,61.09316718716185,0.08118253440059366,-0.8473561199353086,-0.3951395957779522,0.0029981111485746226,0.0034180920514259583,0.040807406782130615,0.06350295323217348,0.014845510522188465,0.01212240145747856,0.018667316640630816,5,852
856,26.801186898075404,61.245092097260176,0.2405869836721571,-1.075981633048505,-0.5288923379270326,0.0074089389731071265,0.004082683189324143,0.01826047011857243,0.08306757492910866,0.01609537600060562,0.037426207644998044,0.016217643455398445,5,856
857,26.16046095735361,61.84702254952401,0.3117283061872767,-1.092985852976846,-0.3229831419712264,0.13718841858275255,0.026924406937062884,0.027018289998368028,0.05830681222785783,0.019368482136002563,0.9424943255988332,0.7688871040727037,5,857
864,26.183069437909445,60.749368686326754,0.2890861073818706,-0.7945846312202995,-0.16985582404428426,0.013686758656966447,0.014188596649752583,0.01968427662729033,0.0004147235974957253,9.234828600482303e-05,0.02911669247248838,0.028438637120906662,3,864
873,28.069450809126536,61.84439981830053,0.2537291488117518,-1.3993428098351273,1.1040786227576707,0.012454133144098378,0.010831176403282683,0.02189601196546717,0.04263369134489836,0.017428439032672105,0.0536720616182258,0.040736323630561344,35,873
876,27.73152800144935,62.01337488092425,0.1361498572115635,-0.7177379029095026,-0.011700303454639066,0.007937664568881786,0.0036834732913462176,0.02835975595285417,0.02055053815764818,0.018862566825604197,0.053257397380367166,0.017630479013043043,5,876
878,28.06100608341129,61.85142686413677,0.1828246975768984,-1.6085889670417677,1.565975200708242,0.01712436671560269,0.006615047662009488,0.005498086657742235,0.06905254827189311,0.02456039779829089,0.0717007544418351,0.03578602823760235,5,878
882,28.02793857870305,61.832681231716606,0.17495319745567517,-1.3346007461125953,0.8631106798167595,0.011993518591806307,0.003287210752937142,0.015946935640785934,0.031639549626222396,0.029719853118827244,0.0456581556106741,0.01826754635286676,4,882
883,27.17966998545,61.92120789959369,0.29917862736580536,-0.8698566473043288,-0.2402939597862867,0.05969018410338833,0.03595413067321829,0.029712369780950043,0.18036761643011157,0.022574297350397343,1.0953637225654376,0.21073225373262972,7,883
884,28.54508114760797,62.366537818147954,0.32038596935907504,-0.9640187125871436,-0.12622712597276825,0.018568192478303658,0.013242647757330417,0.02798688450494846,0.0768312114005183,0.04307477115677702,0.18514301606138872,0.09033113195798137,43,884
885,28.38943284284896,62.3159412263732,0.34940357855389137,-1.1602617104110615,-0.4020744605229597,0.024903195276808177,0.008000649940591131,0.0097069837118956,0.03599230285781596,0.005953261036357654,0.0837467303613586,0.029965685572818757,6,885
887,28.911380911214035,63.780690757343024,0.2828658935031488,-1.3534974360187524,-0.31309566841935804,0.028217231874087645,0.012527768998090494,0.016780030637707166,0.021075684091744096,0.050043858378257144,0.07628215035123276,0.041060320246728566,5,887
891,28.20419395558633,65.38298939265252,0.2406530186334396,-0.061508952423282665,0.351563607933551,0.02688711195052207,0.002982970424127984,0.020982802048352872,0.03538614985588201,0.011581664645694045,0.08324403580980189,0.01023356211531734,5,891
893,26.933054092540086,57.799493116022646,0.6498754976760197,-0.7737627554862005,0.23119051115654715,0.018931009347046057,0.006830406306946202,0.0022023260315909843,0.06582017340004609,0.020997122411801017,0.06757896689743603,0.020731352486158983,5,893
894,26.86778135508708,57.73106770087267,0.6220696756456726,-0.8774827465977604,0.2156807930761319,0.019450592038726455,0.005664966315322317,0.0060652381761188146,0.06930305647459278,0.0386141413039392,0.04250285621641936,0.035192390443164356,5,894
896,28.053959460201412,59.78367298500024,0.27525207215788283,-0.982848801381617,-0.4634269780346026,0.010664130765896118,0.007262579352357079,0.002084888387723305,0.051263360793903034,0.025985481468081606,0.04189920616807896,0.028840802640743846,5,896
897,27.42079451850332,60.033175371092575,0.1500224908939714,-1.0160326335638816,-0.4228349905252484,0.02705800367341027,0.0027806361726803175,0.01562517898300017,0.04844211396061748,0.020451542905828624,0.07144188078550684,0.019558468361530856,5,897
904,28.919928684326702,61.35496882364181,0.22880872713690575,-2.007765990933372,0.4117130586304524,0.02343822758415115,0.010068516206580114,0.03948035121802922,0.04871889382961481,0.052963986302280774,0.1662383665328342,0.0691105340396021,41,904
905,28.09241149761023,61.86019841397229,0.17019883883021453,-1.4502042920276874,1.1475333332785485,0.0374904680057071,0.017930672853516683,0.04861752437092773,0.07433087437883357,0.08528810788499808,0.39703006099940197,0.16946726912570398,82,905
907,28.89936995137693,61.35179815722007,0.2343432634729734,-2.082860248284149,0.6156835838648352,0.011640056100549856,0.0066148136302501825,0.03519131045896022,0.02832337262761353,0.030137024674560753,0.03089754609298012,0.022073487442234807,4,907
914,28.62295428034648,62.39894617766544,0.26753556538578604,-0.8757177221622859,-0.2657896893988235,0.00047379595014618303,0.006799437351013182,0.00400009319459671,0.08514642178399712,0.005102368201454099,0.0025773758822253967,0.018638849015900405,3,914
916,28.965579866439363,62.11047452259246,0.1992768929538687,-1.529558142358696,0.39987095489251134,0.009578294409827492,0.004967400169554992,0.005729596859018027,0.12495264029319508,0.02227168427722165,0.06248167833875584,0.021253852793854833,5,916
917,29.497198340009536,62.402498097045424,0.257112378534728,-1.1608656659387122,0.21982265129037784,0.0033537147144642176,0.007620826936900471,0.020223603119552402,0.09337892972554296,0.01935983642403205,0.039245887031508886,0.032756156347744536,6,917
920,29.21369315413095,63.06830183116298,0.27828243128156777,-1.3869777492652178,0.17041195658020886,0.019645319007306483,0.0056981250370924386,0.049471255499910494,0.039682736737508106,0.01383387866105018,1.158869122496565,0.25709766446797744,5,920
923,29.727610541724406,63.24131940422288,0.2603702118328291,-0.8997091316119779,0.3731521446125112,0.026602152950054858,0.00877153163279587,0.007432309412081339,0.02192607328024665,0.003494368081656374,0.11903975434679026,0.030373817417334692,5,923
925,29.87533974476039,63.79937533708765,0.19903855008357868,-0.2661266856572047,-0.3661100863276751,0.018391134868885217,0.005242832180762491,0.042787252097164,0.02974434718700919,0.02669344542319063,0.054530851009701564,0.02547960395411053,5,925
926,30.33557210761097,63.79784700851458,0.6423852324676743,-4.904351527184669,-0.11940946615469418,0.019007475200185198,0.008855375857041992,0.010664175448703406,0.047979306627115914,0.061105868217260786,0.047606681706724885,0.0490322040357114,8,926
927,29.94337631861377,63.837786847254456,0.29762153379516604,-0.2364977479885621,-0.3232504679442025,0.022214135744679453,0.010550278855916417,0.020723300634443553,0.031414052093348244,0.02818558345926042,0.05991245832084502,0.03240025258512702,6,927
928,30.671424111457398,64.41975587250246,0.19111401652028787,-0.9049935517780099,0.06735153867394422,0.020139086916369564,0.004336049264260566,0.002339437733472574,0.058780403978719975,0.03580326714104387,0.0692699119076714,0.030549450994399763,6,928
929,30.72831163390566,64.41687687748447,0.09313312134219856,-0.7203323453167285,0.0006879305782297548,0.007751375764609492,0.002312126802578973,0.01127452576914123,0.019631303552828716,0.01915082802926893,0.06559530542676484,0.008881667577952612,5,929
931,30.721510035574322,64.41876853292695,0.13655640072313066,-0.7396736318575129,0.0474516515068291,0.018338801527356452,0.006817759147175195,0.03925964938700613,0.07977363584903296,0.046763720928599345,0.15515140762667912,0.056918395263508614,24,931
933,27.321874419544567,57.636251596996296,0.3314098532813165,-0.83578848804069,-0.5846249888618692,0.004980099404903626,0.004691204082106992,0.01761733552799921,0.07078954740863386,0.07420166987744292,0.03899856274050606,0.039138397768603284,5,933
936,28.140338115518176,58.64048041517958,0.3031597708406595,-2.386909888046369,-0.3264880068043391,0.01816129094321539,0.005886369078190512,0.008925834706666663,0.04588775635599962,0.01706855539411295,0.06399376625982711,0.02175850816629321,6,936
937,28.13339938982739,58.640993640234576,0.29170948333766866,-2.3536831716485667,-0.40211116458722457,0.034030353118669865,0.006617696219144875,0.024969553183441517,0.05644103268429945,0.045067780938262386,0.20571352966895162,0.053346995053722424,26,937
939,29.35393005127857,60.84255487010547,0.3268065352338413,-1.0331144293047392,-0.6264284118744986,0.04179336976974923,0.0015966601530479352,0.018845343357777045,0.09907493464235717,0.007698141471751518,0.09150928446328876,0.01244225711823077,5,939
946,28.110683538016676,61.85570497134408,0.11861916264894158,-1.539815623345992,1.248587854613327,0.024761908647523256,0.007762937928234237,0.008589549282956091,0.06837610595306454,0.019530790971445944,0.08394516955946685,0.02262325441406432,5,946
949,31.33940953007545,62.25868015159767,0.17705893267835648,-0.761146729912486,-0.2796029390019343,0.035722944020216474,0.009504035201047145,0.04526918739319355,0.039366067179093245,0.07678088991710763,1.8443937606883942,0.2018076543007794,6,949
953,30.52566558310975,62.83782748617433,0.357108371836774,-1.1476917828964286,-0.15151370105052994,0.014366335908160721,0.006189432586772625,0.03359689371097757,0.048913388370990685,0.021912847979043637,0.07979613776778649,0.039706986846304915,16,953
956,30.733058256382506,62.99947911359364,0.2926537508515136,-0.6107971225475788,-0.3506125136211793,0.010756929627817158,0.007359562408328912,0.01859522398741767,0.018964357120550224,0.019379600174474793,0.09930453867852052,0.044161847184724934,5,956
959,31.220992632733413,64.36570673051568,0.9991262214582264,-0.6899182155554826,-2.1311712348675664,0.023522217675086665,0.00853766349688101,0.002000325867984598,0.033517579854679624,0.027720052327695033,0.0908970293334832,0.03972959858607794,5,959
963,32.43275657949136,65.42079540120417,0.3277325445621581,-0.679936557294722,0.4867721037679556,0.01273552391240429,0.0011960175835667997,0.012253468593873384,0.08097925187034549,0.007292572959702703,0.0887828007926359,0.021157042038751683,5,963
964,32.784275548924626,65.90893182544886,0.2893653503145749,-0.6017080645930539,0.3384657789517198,0.005549234729393504,0.001273789115202817,0.019172891771615186,0.060715008147479765,0.06197022888788689,0.03007435621523058,0.00955094052191896,5,964
965,32.43275657949136,65.42082829742341,0.31547907596828473,-0.7609158091650675,0.4867721037679556,0.01273552391240429,0.0012289138028052093,0.0399913745146071,0.08097925187034549,0.007292572959702703,0.0887828007926359,0.021157042038751683,5,965
966,33.749692051756824,66.84324650269602,0.2048491663239767,-0.665693839857997,0.32425776412544227,0.017731797643687486,0.008449182261067278,0.020120255990991376,0.05508150065845868,0.04951850562399998,0.08852657701884681,0.02606605461240008,8,966
967,27.518971638312372,53.893406555556346,0.3343847438460194,-0.7601009626148745,-1.5902075225195538,0.017632999245090986,0.00241769366669331,0.008605899816476026,0.07257474755408633,0.05892418875007732,0.058261257756758056,0.025277767577570387,5,967
968,27.95583871403071,56.8793370267904,0.22808078177381666,-0.919310851701667,-0.2895415917237064,0.02859698257900689,0.004054026026061308,0.029325392007047563,0.01682686438575287,0.014124041337178095,0.07946470188097976,0.01621613530515731,5,968
970,29.209989261968595,58.92474488290304,0.04501962652011403,-0.8807275131405645,0.45021012044047737,0.003435774034208805,0.005954440857149024,0.01700101766167001,0.05095958038132575,0.030085421636245557,0.027102114822842083,0.027888649061658555,6,970
972,30.11055384776668,59.911336629250876,0.09809221893034856,-0.836774338555595,0.04722413157064054,0.025022202158890394,0.0073220988259592446,0.021533235136515172,0.14351935848384212,0.025860586096468928,0.08354357429028525,0.021342537971612785,5,972
973,30.29142404876665,60.24553501632185,0.21558273608363465,-1.570508992535544,-0.22888367181638344,0.010424563752589933,0.0041350915529783094,0.01695585530301813,0.06283830846242511,0.07090169344868805,0.07414290067027451,0.035528249352339,5,973
974,31.9344080102712,60.25690384454822,0.3332880414722925,-0.882974390715457,-0.5183054048663714,0.0030668373044875352,0.0016586284276272067,0.007321745798128498,0.1853021745613811,0.04610412219789761,0.02994040545346266,0.01394262219398712,5,974
975,30.30021870667202,61.47006064750677,0.1210373057877832,-1.3055704076631525,-0.1078399196473484,0.018105652157608176,0.007337203645338519,0.01432915394630807,0.018732079744392727,0.026794403804684508,0.06630125934432485,0.046249465239213805,8,975
977,31.374610988525227,62.271082263870696,0.18649301052865758,-0.7068447993997138,-0.3687895740198025,0.012696349939169238,0.0036337426804280426,0.007357465139848904,0.025184282180673923,0.022165153753691325,0.12566164924980328,0.024475657724764233,8,977
981,31.998090976387466,64.0666749008181,0.10588940986883066,-0.8277206154257517,0.1345032366807347,0.012327442283261547,0.005697296317620726,0.018444463881838798,0.07474345375992913,0.04834841317944503,0.04587100960213775,0.013639713846060886,6,981
982,32.54834714870788,64.14231075361874,0.3202509831396161,-0.7281462580084798,0.4040069367894932,0.011583258930151885,0.004764744492447903,0.023748414877999502,0.05665864676488963,0.019227828565375138,0.06575025862171202,0.014292788946818291,5,982
984,32.519422619459036,64.52084178448003,0.1295431571082255,-0.6692668143394372,0.14036788064071148,0.007112163595351717,0.0022708769842125776,0.021533497229341336,0.11668482394930557,0.012924137487955012,0.06052256542396606,0.03329809636547054,6,984
991,29.433622379293112,57.45850052518517,0.47089658677864477,-1.4069629271620894,-1.211996700412199,0.02084136713013507,0.00240573326862048,0.010642312855757396,0.04828436957964921,0.03884513211344587,0.060543547280445864,0.011413346202907348,6,991
993,31.109913261560965,60.300598896542425,0.3952380159245825,-0.8918979325024002,-0.7781231877861859,0.014930878431364647,0.004419376627346594,0.00572673109208216,0.020028019436651556,0.028859323384091473,0.04319582731978855,0.016155052725544294,5,993
997,31.842437045355954,60.254209752958346,0.34773634785262675,-0.7646970815402429,-0.622305582544837,0.026002049193611043,0.0032597995838656857,0.01166041789972655,0.1252995524985535,0.010017125271815752,0.09326104346931174,0.026897635311932788,10,997
998,32.117217157911064,61.78495507368318,0.3381048267420683,-0.4586330719069258,-0.3130249530815717,0.007629621290369926,0.004998016575505915,0.015727196062184867,0.09170927306499849,0.08142449711973423,0.04553731317318466,0.04490890533355696,6,998
1000,33.28226101346896,63.85720874028564,0.33541442820649925,-1.2315866710091674,-0.901616990752388,0.022478385813961665,0.007270936037073739,0.019920088319926144,0.027244060959709104,0.03580297309839464,0.10238641237210544,0.04133913303385128,9,1000
1004,35.41970664315242,65.88727096746935,0.17899417647419294,-0.5201636396890694,1.0015120491872398,0.02791774168559158,0.00951413457577388,0.04448647124087321,0.07143061375400289,0.060416945741293304,0.27934751184719886,0.08264133221609882,17,1004
1006,36.26246325104826,66.5371062636564,0.2796590365018407,-1.2689038262510417,0.6624049508326127,0.02674061998892796,0.019963966354040963,0.0227776813888238,0.056032415478598274,0.04096542949888432,0.13708438088006858,0.11255043322658764,14,1006
1008,29.68278589465879,55.4400338793367,0.7278464144745919,-1.9233052891574145,-1.8937451364317128,0.01088541017412581,0.006821966501760812,0.026684111605082883,0.03534193743914882,0.03554345191761632,0.06481457129984847,0.016116741741249996,5,1008
1009,29.63317738454646,55.496890981429644,0.7087054532256889,-1.8759356780062388,-1.7336184782737125,0.03830012313171949,0.018582642594438425,0.011302259477929177,0.04622004781866851,0.031621376502734666,0.21524247606838642,0.08837484774185356,5,1009
1012,31.843831220638968,60.26254721337311,0.339942057049185,-0.7826267775339564,-0.5038411707602413,0.029710288344261926,0.009514724802805574,0.03069232071981623,0.08648458483348598,0.09042051406125995,1.6436528123928085,0.33531816250398805,41,1012
1016,34.858239240677,63.71806542479472,0.16346698074302565,-0.9979900344166762,0.2481010538761368,0.023617158402558402,0.007078510014508765,0.029639091233302745,0.04807629699928817,0.043817880478124266,0.15954668983840747,0.06731546790761911,37,1016
1018,32.69237460566715,64.10397422541072,0.2975517169954192,-0.5749152373770763,0.34013559311822905,0.032003145238427066,0.022554624333977813,0.01375430852520726,0.037256568356105246,0.029112510013257098,1.5309600203300349,0.5953581137181914,5,1018
1027,33.08837666802737,59.850746109194844,0.2555561729960193,-1.329925533747094,0.05285073055598898,0.005902127103503574,0.005250510635619321,0.02107375866867356,0.03384029298223612,0.04463400742228344,0.058661325212462145,0.02774444325151393,8,1027
1028,34.02678972913798,59.727487568119706,0.30735439727709224,-0.5177816908448833,-0.44738240882743796,0.5855306624787389,0.11087684023902966,0.027728858829320524,0.11160795327356482,0.029267216410476082,1.2947313534149814,0.45103228838118525,9,1028
1029,33.459261859470956,60.02750991296432,0.35582855110474265,-0.5093791890967291,-0.3288749773690631,0.017613796312865304,0.014317692983134123,0.02722611848439277,0.05568192947386785,0.05702211221930306,0.11152244368533815,0.08524606658868805,20,1029
1032,31.83685469565967,60.25955141764524,0.3643665395140213,-0.7739631202805506,-0.3949907239196397,0.00937516924256343,0.002550327287515586,0.025264205559208663,0.06350315507424376,0.039203310440668326,0.09319935244956667,0.04790538049747539,5,1032
1035,34.7980459013163,63.18813538700509,0.21246829207161624,-1.2832041065789006,-0.05934045300436605,0.012437980127842252,0.011357231314086391,0.016479715568742087,0.06382142729781459,0.02659197834111135,0.07040085717178357,0.046625281310454625,5,1035
1036,34.786705015293734,63.22563825675195,0.14967031844434187,-1.2226286035221023,-0.1301637766739539,0.007970979410149681,0.0011191873943445785,0.0018587944359462621,0.017425256271280443,0.028097905482741416,0.03290760872199172,0.023480411266639578,4,1036
1041,33.73784123741723,58.464326339433796,0.6727826006492894,-0.9910159286410688,-1.58081667506208,0.02875561190002429,0.00951271910619056,0.01677421022680814,0.036273884138506074,0.020648454957154838,0.09372687857347728,0.027005786619284322,5,1041
1044,33.53601992654036,60.04750327422002,0.3380768513312403,-0.41607179674175443,-0.4081615705040196,0.011209755226843754,0.00442765630025832,0.018869428991143772,0.1257291681828127,0.027005763824549223,0.03643571362618303,0.03422606770778458,6,1044
1048,34.56732086215131,60.67955937828229,0.4152202443943329,-0.98079218217238,-0.3098989121139684,0.02207829344839496,0.00710537804979694,0.025328687257720445,0.08037462524308403,0.027666890051136622,0.10134135807206235,0.025574690232801345,8,1048
1049,34.52366885738186,61.154391881822406,0.4278486488764607,-0.7678176270268905,-0.2791983049897229,0.05233784590412682,0.00325348969409589,0.027763423534916898,0.017291364167207113,0.0408148093797136,0.13207174616941586,0.038803260018582364,8,1049
1052,40.48556411537407,67.33058947969215,0.13898431353509114,-0.8662351508590816,0.4545138673501487,0.043207321689351375,0.00399004391512392,0.021625445767360335,0.019652016967028563,0.04446639629954713,0.12992352631435722,0.01645424918677918,7,1052
1053,33.04651544934082,57.660909611509545,0.30350854170991354,-0.8321882966439903,-0.9594507008059588,0.011719600330437174,0.015899782836697796,0.006717938539629098,0.02896185947655161,0.025157571558322767,0.03769446366690232,0.04094685741001314,5,1053
1057,34.32369561660139,59.51120271879707,0.3363469417783411,-1.1272438793270871,-0.524315659685498,0.0009569109695419797,0.014454677513846548,0.005063044801077055,0.015355330635917763,0.035255329635016486,0.016630783563307716,0.037230739060724716,5,1057
1058,35.21821815876467,59.18789757563604,0.10818346965614314,-0.1262598420737589,-0.7030472489173704,0.013953936595456184,0.005319307717037702,0.0215438098110676,0.12672147426589686,0.031713932629019115,0.10682024602787976,0.05398568164538631,14,1058
1062,37.289006865589826,61.79241343046516,0.2688414903232827,-1.0325142998293764,-0.17396076471363553,0.017568134788170653,0.012821793103977797,0.05943617977690896,0.08395150833154563,0.07788193450280359,0.16873169293742052,0.37903110833465803,37,1062
1063,36.6569230915781,62.01152995257775,0.4600450247140959,-0.7034918279478141,-0.08506846840127831,0.012731734854781962,0.019469761349689918,0.02671432731891915,0.11864613913628552,0.05011234898900145,0.03243579682372655,0.04608869333208787,9,1063
1066,37.28506055340236,62.94401946845789,0.2925047885982764,-0.2664437962091509,-0.19976162906758985,0.007753489510349709,0.0027884843709955476,0.0039880840562899755,0.039103433612762084,0.06847788052041742,0.07695572680859897,0.015928623926662056,5,1066
1067,37.28201198631187,62.95996342281484,0.32414445894197047,-0.26701251185414954,-0.41252859169901746,0.012328987081470899,0.0074253033652347256,0.018651021733422174,0.06399211302443705,0.0522840452183822,0.04178126495734347,0.03558516000548195,4,1067
1068,37.21140626390533,63.314907880283215,0.13876449525454346,-0.5858132285641005,0.2599284125239033,0.0034754550463418354,0.00721308447782576,0.02312303142016739,0.09480616921591178,0.02756909737326152,0.06810179392345361,0.027577737644243427,5,1068
1070,39.8267114752012,64.61825479057009,0.1283120745359656,-1.3260142097428034,0.4873313301659872,0.006116527962483076,0.0035977539966722816,0.05006086973307573,0.05504229310138453,0.04351884595265865,0.09328760682821269,0.01634520466038225,11,1070
1072,34.72776280253981,57.158498515931996,0.4003214195625572,-0.7224969900965111,-1.2930435864708838,0.04272669442320165,0.01976621050852856,0.02548673784690708,0.07226618190139455,0.025351909171417608,0.1962314057468788,0.10675292780553747,8,1072
1073,35.21205186107197,57.078372828404376,0.39072960921210464,-0.6598832403606505,-1.1392185232134884,0.33819353549029785,0.0818405418832171,0.026599083520566946,0.07507787727066961,0.03591832600540523,1.3057164544712379,0.6055361059096143,5,1073
1078,34.5969168626529,57.12581355828098,0.38020358026191936,-0.7043258349851118,-0.8575273662989977,0.011060137170172624,0.00894230325739187,0.041136662720039824,0.0972706105923844,0.03362781650693869,0.40236363389669094,0.07797076259309677,13,1078
1080,35.341458475302765,57.158026792603046,0.374374485776457,-0.686642542493419,-1.1492921647742096,0.028513313555624364,0.015346674913654823,0.013288578959569058,0.08401496600354658,0.01566671580074408,0.10235335496964382,0.04550325922789966,5,1080
1090,34.685541887314656,57.2051866024316,0.3823894515919895,-0.8166277520785858,-1.0591664118034505,0.014175488262168301,0.010123295214121697,0.022076435300155572,0.0768388263858314,0.039689631919832324,0.04824288258945586,0.03060245035747755,5,1090
1091,34.78895729915726,57.263280694411286,0.4076093658652525,-0.6875327486655729,-1.1758165032278656,0.03741253237186015,0.0112067373848177,0.021125780147574602,0.09377411750378739,0.02034642728890801,0.41774586231117894,0.17152915128624358,6,1091
1095,35.4034865840905,57.98943186761978,0.2797975210520986,-1.3583938611693105,-0.35426966398062754,0.012650251897444065,0.008174156822185807,0.01662362095468717,0.04320073133716229,0.05663976562155831,0.1446056160208542,0.05261279869682767,13,1095
1096,34.87753640315845,58.30168683478318,0.4361143119519811,-0.41564116717992183,-0.7653929229234628,0.021369566024766584,0.008374517540985948,0.01881645891138989,0.07803704250478677,0.05510797715129623,0.12121509411462483,0.0715683179218729,24,1096
1097,34.73651755330709,58.30653988348266,0.4365426102209839,-0.7773250812273896,-1.1340179609565242,0.022790772146045413,0.0038596029150852473,0.021280743526422008,0.03301956830853736,0.03755096765419297,0.05551023733352167,0.017909702799407512,5,1097
1101,36.46327253094384,60.754898280743134,0.4565087969981705,-0.8784240407908632,-0.10556975471999322,0.024535661410126863,0.010776477755179314,0.005997517742095226,0.008999438631859369,0.03302143201617963,0.05026417738838518,0.034041539723098424,5,1101
1102,38.195367847925695,61.4637137405195,0.4442221442551145,-0.7159294390184527,-0.7103804794697433,0.04116232321833024,0.00825220597601728,0.020628831639053602,0.07589320525879761,0.05289704379850102,0.2462702529453864,0.06908175606920253,12,1102
1105,38.18384727010059,61.516237213248786,0.4378717229625167,-0.7379619436841698,-0.6428843519545304,0.011965374830474218,0.013902715099689544,0.009779811349926587,0.041011846836185084,0.04940170358322349,0.09854922357472873,0.07214462337221761,5,1105
1109,38.67187889978912,62.571575782882526,0.31779278953556445,-0.016281510570596652,-0.26967077452896265,0.008436304407844375,0.006438033965750378,0.002543709752420742,0.06658383704871804,0.05204527278935751,0.06687266125391744,0.028774098465937925,7,1109
1112,39.1266669725013,63.8514157648768,0.20918238316626114,-0.9586023217928809,0.18741403364419906,0.02025657583641305,0.014628841833825845,0.010506741828968352,0.02000461465778136,0.03288988630215406,0.05314999687782773,0.036440102941455166,5,1112
